id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
1;B01;Conventional;Sand;Stevens;388,7;23;dgfgfhghg;21226,01918;0,405063291;0;0;30;0;10,8;0;0;0;0;0;4,74;12;122;240,8;1090;68,8;21,8;0,92;3,128;1,96;0,48;251,344;1,1;0,13;0,59;1,04;0,21;0,00388;0,00036;0,00878;0,07815;0,00206;0,0069
2;B02;Conventional;Sand;Stevens;388,7;23;30000;14689,42065;0,493150685;0;0;30;0;10,8;0;0;0;0;0;4,76;12;114,2;183,4;946,8;66;19;0,78;2,9;1,76;0,46;255,446;1,1;0,13;0,61;0,98;0,21;0,00415;0,00034;0,00704;0,07373;0,00193;0,0058
3;B03;Conventional;Sand;Stevens;388,7;23;40000;11653,30739;0,313953488;0;0;30;0;10,8;0;0;0;0;0;4,76;12;124,6;205;983,2;65,6;20,8;0,88;2,796;1,76;0,48;236,326;1,1;0,13;0,58;1,06;0,2;0,00392;0,00036;0,00669;0,08916;0,00232;0,0053
4;B04;Conventional;Sand;Stevens;388,7;23;;9566,14786;0,573529412;0;0;30;0;280,8;0;0;0;0;0;5;12;557;150,4;767,4;60,6;50,8;0,88;2,308;3,78;0,52;206,004;1,2;0,13;0,58;1,04;0,21;0,0038;0,00037;0,00692;0,08854;0,00219;0,0056
5;B05;Conventional;Sand;Stevens;388,7;23;;13552,36769;0,375;0;0;30;0;280,8;0;0;0;0;0;4,76;12;114,2;185,2;1003,2;69,2;19;0,8;2,988;1,76;0,46;293,94;1,1;0,14;0,65;0,93;0,21;0,00316;0,00036;0,00569;0,06328;0,00214;0,005
6;C02;Conventional;Sand;Stevens;388,7;23;;25236,47199;0,93;0;0;25;0;459;0;0;0;0;0;4,72;11;103,6;168,2;1062;61,6;14,8;0,54;2,746;2;0,48;228,56;1,2;0,13;0,61;1,09;0,21;0,00401;0,00037;0,00692;0,08195;0,00214;0,0078
7;C04;Conventional;Sand;Stevens;388,7;23;;29803,18182;0,96;0;0;25;0;459;0;0;0;0;0;4,58;11;119;213;1297,2;75,6;18,2;0,68;3,324;2,14;0,48;262,304;1,1;0,12;0,65;1,02;0,22;0,00479;0,00033;0,00431;0,02635;0,00159;0,0038
8;C05;Conventional;Sand;Stevens;388,7;23;;31411,01449;0,95;0;0;25;0;459;0;0;0;0;0;4,76;11;524,4;155,4;1000,2;68,8;54,8;0,8;2,324;2,82;0,62;260,358;1,1;0,12;0,57;1,12;0,22;0,00328;0,00035;0,00636;0,05619;0,00205;0,0067
9;EO01;Conventional;Sand;Stevens;388,7;23;;27887,05882;0,62;0;0;35;0;192,6;0;0;0;0;0;4,58;23;108,6;238,2;1321,4;67,6;17,8;0,66;3,318;2,22;0,46;252,944;1,1;0,13;0,61;0,92;0,21;0,0023;0,00032;0,00692;0,04969;0,00198;0,0049
10;S03;Conventional;Sand;Stevens;388,7;23;;37118,03922;0,68;0;0;25;0;279;0;0;0;0;0;4,76;8;103,8;184,8;1179;63,8;15,2;0,54;2,818;2,34;0,54;223,822;1,2;0,13;0,63;1,02;0,21;0,00321;0,00039;0,01189;0,04938;0,00209;0,0085
